pmid,year,pub_date,title,abstract,journal,journal_abbr,pub_type,first_author,first_affiliation,doi,scopus_eid,cited_by,sjr_quartile,pub_year,paper_type,type_confidence
2-s2.0-105004763928,2024,2024 Jan,The Right to Avoid Self-Incrimination: Yet Another Elephant in the Automated Competition Law Enforcement Room?,,European Papers A Journal on Law and Integration,,Article,Cleynenbreugel P.V.,"Université de Liège, Liege, Belgium",10.15166/2499-8249/795,2-s2.0-105004763928,0,Q2,2024,discourse,Medium
2-s2.0-105004750861,2024,2024 Jan,"Slipping Through the Cracks, the Carve-outs for AI Tax Enforcement Systems in the EU AI Act",,European Papers A Journal on Law and Integration,,Article,Hadwick D.,"Universiteit Antwerpen, Antwerpen, Belgium",10.15166/2499-8249/793,2-s2.0-105004750861,3,Q2,2024,discourse,Medium
2-s2.0-85200365501,2024,2024 Jan,Indeterminacy of Legal Language as a Guide Towards Ideally Algorithmisable Areas of Law,,Law Technology and Humans,,Article,Krištofík A.,"Masaryk University, Brno, Czech Republic",10.5204/lthj.3524,2-s2.0-85200365501,1,Q2,2024,discourse,Medium
2-s2.0-85208169083,2024,2024 Jan,"The Crystal Ball: AI Predictive Analytics in Arbitration: Navigating Promise, Pitfalls, and Paradigm Shifts",,Global Trade and Customs Journal,,Article,Álvarez O.P.,"Litigation and Arbitration department of Cuatrecasas in Madrid, Madrid, Spain",10.54648/GTCJ2024083,2-s2.0-85208169083,2,Q2,2024,discourse,Medium
2-s2.0-85191939407,2024,2024 Jan,Can Autonomous Weapon Systems be Seized? Interactions with the Law of Prize and War Booty,,Journal of Conflict and Security Law,,Article,Walker-Munro B.,"The University of Queensland, Brisbane, Australia",10.1093/jcsl/krad016,2-s2.0-85191939407,2,Q2,2024,discourse,Medium
2-s2.0-85193229523,2024,2024 Jan,A legal status for Avatars in the Metaverse from a Private Law perspective,,Indret,,Article,Mengual L.A.,"Colegio Universitario de Estudios Financieros, Madrid, Spain",,2-s2.0-85193229523,5,Q2,2024,discourse,Medium
2-s2.0-85175683321,2024,2024 Jan,"Regulating Algorithmic Management at Work in the European Union: Data Protection, Non-discrimination and Collective Rights",,International Journal of Comparative Labour Law and Industrial Relations,,Article,Aloisi A.,"IE Universidad, Segovia, Spain",10.54648/ijcl2024001,2-s2.0-85175683321,19,Q2,2024,discourse,Medium
2-s2.0-105013500394,2024,2024 Jan,A Right to Be Left Dead,,California Law Review,,Article,Bartholomew M.,"University at Buffalo, The State University of New York, Buffalo, United States",10.15779/Z38Z02Z971,2-s2.0-105013500394,3,Q1,2024,discourse,Medium
2-s2.0-85211995397,2024,2024 Jan,VULNERABILITY. SOME REMARKS ON THE ROLE OF VULNERABILITY IN THE AI ACT,,Biolaw Journal,,Article,Dadà S.,"Università di Pisa, Pisa, Italy",10.15168/2284-4503-3301,2-s2.0-85211995397,0,Q2,2024,discourse,Medium
2-s2.0-85204645726,2024,2024 Jan,AI-driven corporate governance: a regulatory perspective,,Griffith Law Review,,Article,Bello y Villarino J.M.,"The University of Sydney, Sydney, Australia",10.1080/10383441.2024.2405752,2-s2.0-85204645726,3,Q2,2024,discourse,Medium
2-s2.0-85205022745,2024,2024 Jan,Framing Online Speech Governance as an Algorithmic Accountability Issue,,Indiana Law Journal,,Article,Khan M.,"Cleveland State University, Cleveland, United States",,2-s2.0-85205022745,2,Q2,2024,discourse,Medium
2-s2.0-85203451591,2024,2024 Jan,‘Hard AI Crime’:The Deterrence Turn,,Oxford Journal of Legal Studies,,Article,Nerantzi E.,"Alma Mater Studiorum Università di Bologna, Bologna, Italy",10.1093/ojls/gqae018,2-s2.0-85203451591,11,Q1,2024,discourse,Medium
2-s2.0-105002758748,2024,2024 Jan,IA legum: transforming legal education with intelligent technology,,Revista De Educacion Y Derecho,,Article,Manzano J.L.Z.,"Universidad de Las Palmas de Gran Canaria, Las Palmas de Gran Canaria, Spain",10.1344/REYD2024.2-Extraordinario.49382,2-s2.0-105002758748,1,Q2,2024,discourse,Medium
2-s2.0-85198094168,2024,2024 Jan,UNVEILING THE BLACK BOX: BRINGING ALGORITHMIC TRANSPARENCY TO AI,,Masaryk University Journal of Law and Technology,,Article,Chaudhary G.,"Bennett University, Greater Noida, India",10.5817/MUJLT2024-1-4,2-s2.0-85198094168,38,Q2,2024,discourse,Medium
2-s2.0-85169341403,2024,2024 Jan,Increasing transparency around facial recognition technologies in law enforcement: towards a model framework,,Information and Communications Technology Law,,Article,Matulionyte R.,"Macquarie University, Sydney, Australia",10.1080/13600834.2023.2249781,2-s2.0-85169341403,6,Q1,2024,discourse,Medium
2-s2.0-85212343290,2024,2024 Jan,Challenges of Direct Discrimination in Algorithmic Recruitment: Insuperable or Not?,,International Journal of Comparative Labour Law and Industrial Relations,,Article,Parviainen H.,"Turun yliopisto, Turku, Finland",10.54648/IJCL2024017,2-s2.0-85212343290,0,Q2,2024,discourse,Medium
2-s2.0-85210966376,2024,2024 Jan,The Impoverished Publicness of Algorithmic Decision Making,,Oxford Journal of Legal Studies,,Article,Frost N.,"University of Oxford, Oxford, United Kingdom",10.1093/ojls/gqae027,2-s2.0-85210966376,1,Q1,2024,discourse,Medium
2-s2.0-105004747867,2024,2024 Jan,Will AI “Subtly” Take Over Decision-making in the EU Migration Context? Warnings and Lessons from ETIAS and VIS,,European Papers A Journal on Law and Integration,,Article,Gugliotta L.,"Directorate-General for Migration and Home Affairs, European Union",10.15166/2499-8249/797,2-s2.0-105004747867,1,Q2,2024,discourse,Medium
2-s2.0-105026672741,2025,2025 Dec,European Legal Regulations on the Operation of Artificial Intelligence,,Prawo I Wiez,,Article,Chyc P.,"Uniwersytet Pomorski w Słupsku, Slupsk, Poland",10.36128/nzbvfz76,2-s2.0-105026672741,0,Q2,2025,discourse,Medium
2-s2.0-105026723251,2025,2025 Dec,Limitations of Exploitation of Works in Machine Learning. Copyright Infringement vs. Permitted Use in the Scope of TDM,,Prawo I Wiez,,Article,Bukowiecka A.,"Uniwersytet Komisji Edukacji Narodowej w Krakowie, Krakow, Poland",10.36128/921e9918,2-s2.0-105026723251,0,Q2,2025,discourse,Medium
2-s2.0-105027330638,2025,2025 Dec,Shaping the Labor Market of Vietnam in the Age of Artificial Intelligence: Comparative Insights from the European Union,,Hasanuddin Law Review,,Article,Pham H.N.,"Debreceni Egyetem, Debrecen, Hungary",10.20956/halrev.v11i3.5901,2-s2.0-105027330638,0,Q1,2025,discourse,Medium
2-s2.0-105030626158,2025,2025 Dec,THE PROMISE AND THE PERIL OF THE USE OF GENERATIVE ARTIFICIAL INTELLIGENCE IN LITIGATION,,University of New South Wales Law Journal,,Article,Legg M.,"Western Sydney University, Penrith, Australia",10.53637/cjxx1348,2-s2.0-105030626158,2,Q2,2025,discourse,Medium
2-s2.0-85200942127,2025,2025 Dec,"An interdisciplinary account of the terminological choices by EU policymakers ahead of the final agreement on the AI Act: AI system, general purpose AI system, foundation model, and generative AI",,Artificial Intelligence and Law,,Review,Fernández-Llorca D.,"European Commission Joint Research Centre, Brussels, Belgium",10.1007/s10506-024-09412-y,2-s2.0-85200942127,19,Q1,2025,discourse,Medium
2-s2.0-105030718322,2025,2025 Dec,‘IT’S THE END OF THE WORLD AS WE KNOW IT’: GENERATIVE ARTIFICIAL INTELLIGENCE AND THE CHANGING LANDSCAPE OF LEGAL PRACTICE AND EDUCATION,,University of New South Wales Law Journal,,Article,Robb L.,"Queensland University of Technology, Brisbane, Australia",10.53637/colu6155,2-s2.0-105030718322,0,Q2,2025,discourse,Medium
2-s2.0-85198563144,2025,2025 Dec,Applicability of large language models and generative models for legal case judgement summarization,,Artificial Intelligence and Law,,Article,Deroy A.,"Indian Institute of Technology Kharagpur, Kharagpur, India",10.1007/s10506-024-09411-z,2-s2.0-85198563144,17,Q1,2025,evaluative,Medium
2-s2.0-105027030766,2025,2025 Dec,Integration of Artificial Intelligence into Criminal Procedure Law and Practice in Kazakhstan,,Laws,,Article,Mukhamadieva G.N.,"Farabi University, Almaty, Kazakhstan",10.3390/laws14060098,2-s2.0-105027030766,1,Q2,2025,discourse,Medium
2-s2.0-105026880468,2025,2025 Dec,What do AIs Think about the AI Act? An Experimental Analysis of the EU Legal Approach on Artificial Intelligence,,European Business Law Review,,Article,Nizza U.,"Stanford University, Stanford, United States",10.54648/eulr2025063,2-s2.0-105026880468,0,Q2,2025,evaluative,Medium
2-s2.0-105024140255,2025,2025 Dec,Legal and Ethical Issues Related to the Use of Artificial Intelligence in the Field of Justice,,Bialostockie Studia Prawnicze,,Article,Sierocka H.,"Uniwersytet w Bialymstoku, Bialystok, Poland",10.15290/bsp.2025.30.04.11,2-s2.0-105024140255,0,Q2,2025,discourse,Medium
2-s2.0-105030950406,2025,2025 Dec,DO YOU COPY?: ATTRIBUTING COPYRIGHT INFRINGEMENT TO ACTORS INVOLVED IN TEXT-TO-IMAGE GENERATIVE ARTIFICIAL INTELLIGENCE,,University of New South Wales Law Journal,,Article,Wojciechowski A.,,10.53637/FUFZ8857,2-s2.0-105030950406,0,Q2,2025,discourse,Medium
2-s2.0-105025673083,2025,2025 Dec,Reconceptualizing Human Authorship in the Age of Generative AI: A Normative Framework for Copyright Thresholds,,Laws,,Article,Ramos-Zaga F.A.,"Universidad Privada del Norte, Trujillo, Peru",10.3390/laws14060084,2-s2.0-105025673083,0,Q2,2025,discourse,Medium
2-s2.0-105026724675,2025,2025 Dec,Legal limitations and justifications in the training and deployment of generative AI models under copyright law,,Taltech Journal of European Studies,,Article,Funta R.,"University of Economics Bratislava, Bratislava, Slovakia",10.2478/bjes-2025-0035,2-s2.0-105026724675,2,Q1,2025,discourse,Medium
2-s2.0-105025767925,2025,2025 Dec,The Jurisprudence of Functional Identity: Artificial Intelligence as a Combatant in Warfare Under Article 43(2) of Additional Protocol I to the Geneva Conventions,,Laws,,Article,Sakr J.,"Prince Sultan University, Riyadh, Saudi Arabia",10.3390/laws14060091,2-s2.0-105025767925,1,Q2,2025,discourse,Medium
2-s2.0-105022659403,2025,2025 Dec,Artificial Intelligence and Applicability of WTO Law: New Kid on the Block or Old-Time Friend?,,Journal of World Trade,,Article,Abdollahi M.,"Shahid Beheshti University, Tehran, Iran",,2-s2.0-105022659403,0,Q1,2025,discourse,Medium
2-s2.0-105023673849,2025,2025 Dec,The EU model of AI governance: regulating artificial intelligence through law and policy,,Era Forum,,Editorial,Hulok M.,"Academy of European Law, Trier, Germany",10.1007/s12027-025-00869-1,2-s2.0-105023673849,1,Q2,2025,discourse,Medium
2-s2.0-105030984909,2025,2025 Dec,ARE WE REGULATING THE RIGHT DIGITAL SYSTEMS? TESTING EMERGING ARTIFICIAL INTELLIGENCE FRAMEWORKS AGAINST REAL-WORLD PUBLIC SECTOR SYSTEMS,,University of New South Wales Law Journal,,Article,Bello Y Villarino J.M.,"The University of Sydney, Sydney, Australia",10.53637/vrjl5367,2-s2.0-105030984909,0,Q2,2025,evaluative,Medium
2-s2.0-85216008996,2025,2025 Dec,"High-reward, high-risk technologies? An ethical and legal account of AI development in healthcare",,BMC Medical Ethics,,Review,Corfmat M.,"University of Montreal, Montreal, Canada",10.1186/s12910-024-01158-1,2-s2.0-85216008996,40,Q1,2025,discourse,Medium
2-s2.0-105019941627,2025,2025 Dec,"AI as legal persons: past, patterns, and prospects",,Journal of Law and Society,,Article,Novelli C.,"Yale University, New Haven, United States",10.1111/jols.70021,2-s2.0-105019941627,1,Q1,2025,discourse,Medium
2-s2.0-105004349121,2025,2025 Dec,Assessing ChatGPT-4’s ability to generate forensic reports: a study of artificial intelligence in forensics,,Egyptian Journal of Forensic Sciences,,Article,Aydogan H.C.,"University of Health Sciences, Istanbul, Turkey",10.1186/s41935-025-00445-1,2-s2.0-105004349121,2,Q2,2025,evaluative,Medium
2-s2.0-105026703106,2025,2025 Dec,"Global norms and regional innovation: GDPR, evolution of data protection in ASEAN and the legal trajectory of AI in Vietnam",,Taltech Journal of European Studies,,Article,Le C.T.Q.,"Ho Chi Minh City University of Law, Ho Chi Minh City, Viet Nam",10.2478/bjes-2025-0039,2-s2.0-105026703106,0,Q1,2025,discourse,Medium
2-s2.0-105025768821,2025,2025 Dec,Transformative Public Procurement of Artificial Intelligence,,Laws,,Article,Licata G.F.,"Università degli Studi di Catania, Catania, Italy",10.3390/laws14060097,2-s2.0-105025768821,0,Q2,2025,discourse,Medium
2-s2.0-105025882165,2025,2025 Dec,Algorithms and Antitrust: a Framework with Special Emphasis on Coordinated Pricing,,Journal of Competition Law and Economics,,Article,Inderst R.,"Eberhard Karls Universität Tübingen, Tubingen, Germany",10.1093/joclec/nhaf014,2-s2.0-105025882165,1,Q1,2025,discourse,Medium
2-s2.0-105030415329,2025,2025 Dec,From Bench to Bedside: Governing Health Care Artificial Intelligence (AI) through a “True Lifecycle Approach”,,American Journal of Law and Medicine,,Article,Solaiman B.,"HMS Center for Bioethics, United States",10.1017/amj.2025.10091,2-s2.0-105030415329,0,Q2,2025,discourse,Medium
2-s2.0-105015432472,2025,2025 Dec,Improving the transparency of algorithmic management in platform work: The role of the Platform Work Directive,,European Labour Law Journal,,Article,Rosin A.,"Turun yliopisto, Turku, Finland",10.1177/20319525251375023,2-s2.0-105015432472,2,Q2,2025,discourse,Medium
2-s2.0-105030612863,2025,2025 Dec,GUIDING ACTION IN THE AGE OF ARTIFICIAL INTELLIGENCE,,University of New South Wales Law Journal,,Article,Dancy T.,"Melbourne Law School, Melbourne, Australia",10.53637/znni6524,2-s2.0-105030612863,0,Q2,2025,discourse,Medium
2-s2.0-105021818590,2025,2025 Dec,What’s Economics Got to Do with It? Providing Theoretical Clarity on ELSA of AI,,Science and Engineering Ethics,,Article,Ryan M.,"Wageningen University & Research, Wageningen, Netherlands",10.1007/s11948-025-00564-x,2-s2.0-105021818590,0,Q1,2025,discourse,Medium
2-s2.0-105032468838,2025,2025 Dec,RESOLVING WRONGS IN ALGORITHMIC CONTRACTING: APPLICATIONS OF THE DOCTRINES OF UNCONSCIONABILITY,,University of New South Wales Law Journal,,Article,Cheong M.F.,"UNSW Sydney, Sydney, Australia",10.53637/JKYD7737,2-s2.0-105032468838,0,Q2,2025,discourse,Medium
2-s2.0-105004043543,2025,2025 Dec,Future-proofing the EU: ordoliberal governance and algorithmic regulation,,Constitutional Political Economy,,Article,Küsters A.,"Max Planck Institute for Legal History and Legal Theory, Frankfurt am Main, Germany",10.1007/s10602-025-09467-2,2-s2.0-105004043543,0,Q2,2025,discourse,Medium
2-s2.0-105021857131,2025,2025 Dec,Compliance with Clinical Guidelines and AI-Based Clinical Decision Support Systems: Implications for Ethics and Trust,,Science and Engineering Ethics,,Article,Pardoux É.,"University of Oxford Medical Sciences Division, Oxford, United Kingdom",10.1007/s11948-025-00562-z,2-s2.0-105021857131,0,Q1,2025,discourse,Medium
2-s2.0-105015763523,2025,2025 Dec,"From ‘general’ to ‘context-specific’ data protection for workers: Insights from the EU rules on platforms, algorithmic management and AI systems",,European Labour Law Journal,,Article,Aloisi A.,"Universiteit Utrecht, Utrecht, Netherlands",10.1177/20319525251375031,2-s2.0-105015763523,2,Q2,2025,discourse,Medium
2-s2.0-105024135333,2025,2025 Dec,Digital Coercion? The Financial Market and the Right to Digital Opt-Out between Fiction and Reality,,Bialostockie Studia Prawnicze,,Article,Nieborak T.,"Uniwersytet im. Adama Mickiewicza w Poznaniu, Poznan, Poland",10.15290/bsp.2025.30.04.08,2-s2.0-105024135333,0,Q2,2025,discourse,Medium
2-s2.0-105022499574,2025,2025 Dec,AI-based credit scoring at the intersection of GDPR and AI Act: lessons from the SCHUFA judgment,,Era Forum,,Article,Müller M.,"Research Institute - Digital Human Rights Center, Vienna, Austria",10.1007/s12027-025-00865-5,2-s2.0-105022499574,0,Q2,2025,discourse,Medium
2-s2.0-105029805914,2025,2025 Nov,Constitutional protections of press and media freedoms in jordan and indonesia amid challenges from artificial intelligence and international legal frameworks,,Journal of Indonesian Legal Studies,,Article,Alomran N.,"Zayed University, Dubai, United Arab Emirates",10.15294/jils.v10i2.11010,2-s2.0-105029805914,1,Q1,2025,discourse,Medium
2-s2.0-105027790739,2025,2025 Nov,Artificial Intelligence in Indonesia’s Financial Sector: Regulatory and Islamic Law Perspectives,,Justicia Islamica,,Article,Al-Fatih S.,"Eötvös Loránd Tudományegyetem, Budapest, Hungary",10.21154/justicia.v22i2.10479,2-s2.0-105027790739,2,Q1,2025,discourse,Medium
2-s2.0-105027656548,2025,2025 Nov,The Right to Digital Tranquillity: A Comparative Analysis of AI Governance in Oman and Jordan from an Islamic Legal Perspective,,Justicia Islamica,,Article,Kheiri M.A.,"King Faisal University, Al-Ahsa, Saudi Arabia",10.21154/justicia.v22i2.11259,2-s2.0-105027656548,0,Q1,2025,discourse,Medium
2-s2.0-105026915529,2025,2025 Nov,The Adaptability of the Indonesian Judiciary in the Era of Law and Technology Disruption,,Lex Scientia Law Review,,Article,Afdal W.,"Szegedi Tudományegyetem (SZTE), Szeged, Hungary",10.15294/lslr.v9i2.28896,2-s2.0-105026915529,0,Q2,2025,discourse,Medium
