record_id,pub_year,title,abstract,journal,human_stance,human_notes
VAL_0237,2026,The Intelligent Needle: The Role of Artificial Intelligence in Ultrasound-guided Regional Anesthesia.,"The integration of artificial intelligence (AI) into ultrasound-guided regional anesthesia (UGRA) marks a new stage in anesthetic practice. Since ultrasound was first introduced in 1989, UGRA has improved precision and safety, but its success still depends on operator expertise and the ability to interpret complex images. AI, particularly deep learning algorithms, can automatically identify anatomical landmarks, optimize ultrasound settings, and track needle position with high accuracy. These features support anesthesiologists during procedures, shorten the learning curve, and enhance educatio",Journal of perianesthesia nursing : official journal of the American Society of PeriAnesthesia Nurses,,
VAL_0238,2021,Radiologists can visually predict mortality risk based on the gestalt of chest radiographs comparable to a deep learning network.,"Deep learning convolutional neural network (CNN) can predict mortality from chest radiographs, yet, it is unknown whether radiologists can perform the same task. Here, we investigate whether radiologists can visually assess image gestalt (defined as deviation from an unremarkable chest radiograph associated with the likelihood of 6-year mortality) of a chest radiograph to predict 6-year mortality. The assessment was validated in an independent testing dataset and compared to the performance of a CNN developed for mortality prediction. Results are reported for the testing dataset only (n = 100;",Scientific reports,,
VAL_0239,2026,Cautious optimism on foundation models in medical imaging balancing privacy and innovation.,"Foundation models for medical imaging offer transformative healthcare potential but risk patient re-identification through latent demographic and identity signals retained during training. A recent study in npj Digital Medicine reports re-identification rates up to 94 percent in retinal imaging using FMs, yet does not disentangle causality or propose mitigation strategies. Urgent technical safeguards and policy frameworks are needed to balance innovation with individual privacy and protect confidentiality.",NPJ digital medicine,,
VAL_0240,2026,The Current State of Digital Scribes in Primary Care: A Scoping Review.,"The purpose of this scoping review is to explore the current state of digital scribe technology in primary care, focusing on how automatic speech recognition (ASR) and natural language processing (NLP), which are foundational technologies behind artificial intelligence (AI) systems used in digital scribes contribute to their effectiveness, integration, and adoption. The Joanna Briggs Institute (JBI) guidelines for scoping reviews was utilized alongside reporting according to the Preferred Reporting Items for Systematic Reviews and Meta-Analyses Extension for Scoping Reviews. Searches through P",Journal of medical systems,,
VAL_0241,2025,Evaluating the impact of AI assistance on decision-making in emergency doctors interpreting chest X-rays: a multi-reader multi-case study.,"BACKGROUND: Artificial intelligence (AI) tools could assist emergency doctors interpreting chest X-rays to inform urgent care. However, the impact of AI assistance on clinical decision-making, a precursor to enhanced care and patient outcomes, remains understudied. This study evaluates the effect of AI assistance on clinical decisions of emergency doctors interpreting chest X-rays. METHOD: Junior and senior residents, emergency registrars and consultants working in Australian emergency departments were eligible. Doctors completed 18 clinical vignettes involving chest X-ray interpretation, repr",Emergency medicine journal : EMJ,,
VAL_0242,2026,Artificial Intelligence in Drug Discovery: Integrative Advances From Data to Therapeutic Innovation.,"Integrating artificial intelligence (AI) into drug discovery revolutionizes pharmaceutical research by significantly accelerating the identification, optimization, and development of novel therapeutics. Conventional drug discovery methods, known for high costs, lengthy timelines, and low success rates, are increasingly being augmented by AI-based technologies, including machine learning (ML), deep learning (DL), and reinforcement learning (RL). These advanced computational approaches enhance key processes, such as target identification, virtual screening, de novo drug design, toxicity predicti",Drug development research,,
VAL_0243,2026,Evaluation of Large-Language Models for Structured Feature Extraction of Anatomic and Clinical Pathology Reports.,"BACKGROUND: Feature extraction via manual chart review is often used for both patient care and research, but it is time-intensive and costly. Recent improvements in natural language processing present novel opportunities to perform high-throughput automated feature extraction. Here, we assessed the accuracy of large language models (LLMs) for structured feature extraction from clinical and anatomic pathology notes. METHODS: We assessed the accuracy of feature extraction by the OpenAI GPT-4o and GPT-5 models across 3 pathology data sets: cardiac transplant pathology reports, hemoglobin variant ",Clinical chemistry,,
VAL_0244,2026,Agentic memory-augmented retrieval and evidence grounding for medical question-answering tasks.,"OBJECTIVE: To evaluate whether a tool-using agent-based system built on large language models (LLMs) outperforms standalone LLMs on medical question-answering tasks. METHODS: We developed a unified, open-source LLM-based agentic system that integrates document retrieval, reranking, evidence grounding, and diagnosis generation to support dynamic, multi-step medical reasoning. Our system features a lightweight retrieval-augmented generation pipeline for efficient evidence retrieval and reranking, coupled with a cache-and-prune memory bank, enabling efficient long-context inference beyond standar",International journal of medical informatics,,
VAL_0245,2025,"Artificial intelligence in muscle-invasive bladder cancer: opportunities, challenges, and clinical impact.","PURPOSE OF REVIEW: Muscle-invasive bladder cancer (MIBC) represents an aggressive malignancy with significant morbidity and mortality. Recent advances in artificial intelligence (AI) offer promising opportunities to enhance patient care across the entire MIBC management spectrum. This comprehensive review examines the current state and future potential of AI applications in MIBC, from diagnosis through treatment to response assessment. RECENT FINDINGS: In the diagnostic domain, AI systems demonstrate superior accuracy in cystoscopic cancer detection and staging, with deep learning models achie",Current opinion in urology,,
VAL_0246,2021,Adversarial attack vulnerability of medical image analysis systems: Unexplored factors.,"Adversarial attacks are considered a potentially serious security threat for machine learning systems. Medical image analysis (MedIA) systems have recently been argued to be vulnerable to adversarial attacks due to strong financial incentives and the associated technological infrastructure. In this paper, we study previously unexplored factors affecting adversarial attack vulnerability of deep learning MedIA systems in three medical domains: ophthalmology, radiology, and pathology. We focus on adversarial black-box settings, in which the attacker does not have full access to the target model a",Medical image analysis,,
VAL_0247,2025,Artificial Intelligence Chatbots and Narcolepsy: Friend or Foe for Patient Information?,"INTRODUCTION: Narcolepsy is a rare sleep disorder with a complex clinical picture, which may affect the daily functioning of patients. Artificial intelligence (AI) has emerged as a promising tool in healthcare, potentially offering valuable support to patients. However, its accuracy in specific medical domains remains inadequately assessed. This study aimed to evaluate and compare the accuracy, completeness, and readability of responses from ChatGPT, Gemini, and Perplexity to queries about narcolepsy. METHODS: This study was a cross-sectional study. A set of 28 common patient questions was sel",European neurology,,
VAL_0248,2025,AI-TransLATE: Validation of a Speech-Based Multilingual Interpretation Tool in Critical Care.,"Effective communication in the intensive care unit (ICU) is essential, particularly for patients with non-English language preference, yet timely access to professional interpreters remains limited. While artificial intelligence (AI)-based translation tools have been explored in outpatient and nonacute care settings, studies evaluating their use in acute care, environments such as the ICU remain limited. To address this gap, we developed AI-TransLATE (AI-enhanced Transition to Language-Agnostic Transcultural Engagement), a speech-based translation tool designed for multilingual communication i",Applied clinical informatics,,
VAL_0249,2022,Artificial intelligence system for identification of false-negative interpretations in chest radiographs.,"OBJECTIVES: To investigate the efficacy of an artificial intelligence (AI) system for the identification of false negatives in chest radiographs that were interpreted as normal by radiologists. METHODS: We consecutively collected chest radiographs that were read as normal during 1 month (March 2020) in a single institution. A commercialized AI system was retrospectively applied to these radiographs. Radiographs with abnormal AI results were then re-interpreted by the radiologist who initially read the radiograph (""AI as the advisor"" scenario). The reference standards for the true presence of r",European radiology,,
VAL_0250,2025,NRG Oncology Assessment of Artificial Intelligence for Automatic Treatment Planning in Radiation Therapy Clinical Trials: Present and Future.,"PURPOSE: Recent advances in artificial intelligence (AI) have showcased the potential of automatic treatment planning for clinical trials involving radiation therapy. This paper offers an overview of the current landscape of AI-based treatment planning, emphasizing its ability to improve plan quality and streamline the planning process. METHODS AND MATERIALS: Acknowledging the increasing clinical utilization and promise of these technologies, the NRG Oncology Medical Physcis Subcommittee established a working group to assess the status of AI-based automatic treatment planning for clinical tria","International journal of radiation oncology, biology, physics",,
VAL_0251,2025,Transforming Cancer Care: The Impact of AI-driven Strategies.,"AI is a critical component in healthcare, especially in the application of precision medicine where patients' characteristics, including genetic makeup, determine the treatment options that should be implemented. AI sorts big data, predicting people's reactions to specific treatments, the right combinations of drugs, and possible side effects, therefore increasing the efficiency of the treatment process and decreasing negative outcomes. This article briefly presents the ethical issues and concerns that might arise due to the integration of AI in society, such as the privacy of data, the issues",Current cancer drug targets,,
VAL_0252,2022,Energy Efficiency of Inference Algorithms for Clinical Laboratory Data Sets: Green Artificial Intelligence Study.,"BACKGROUND: The use of artificial intelligence (AI) in the medical domain has attracted considerable research interest. Inference applications in the medical domain require energy-efficient AI models. In contrast to other types of data in visual AI, data from medical laboratories usually comprise features with strong signals. Numerous energy optimization techniques have been developed to relieve the burden on the hardware required to deploy a complex learning model. However, the energy efficiency levels of different AI models used for medical applications have not been studied. OBJECTIVE: The ",Journal of medical Internet research,,
VAL_0253,2025,Artificial intelligence and pain medicine education: Benefits and pitfalls for the medical trainee.,"OBJECTIVES: Artificial intelligence (AI) represents an exciting and evolving technology that is increasingly being utilized across pain medicine. Large language models (LLMs) are one type of AI that has become particularly popular. Currently, there is a paucity of literature analyzing the impact that AI may have on trainee education. As such, we sought to assess the benefits and pitfalls that AI may have on pain medicine trainee education. Given the rapidly increasing popularity of LLMs, we particularly assessed how these LLMs may promote and hinder trainee education through a pilot quality im",Pain practice : the official journal of World Institute of Pain,,
VAL_0254,2025,Advancement of Generative Pre-trained Transformer Chatbots in Answering Clinical Questions in the Practical Rhinoplasty Guideline.,"BACKGROUND: The Generative Pre-trained Transformer (GPT) series, which includes ChatGPT, is an artificial large language model that provides human-like text dialogue. This study aimed to evaluate the performance of artificial intelligence chatbots in answering clinical questions based on practical rhinoplasty guidelines. METHODS: Clinical questions (CQs) developed from the guidelines were used as question sources. For each question, we asked GPT-4 and GPT-3.5 (ChatGPT), developed by OpenAI, to provide answers for the CQs, Policy Level, Aggregate Evidence Quality, Level of Confidence in Evidenc",Aesthetic plastic surgery,,
VAL_0255,2026,The Augmented Cytopathologist: A Conceptual Exploratory Narrative Review on Immersive and Vision-Language Models Tools in Digital Pathology.,"Emerging digital technologies, including immersive environments (VR/AR/XR) and Vision-Language Models (VLMs), have the potential to reshape digital pathology and medical imaging. While immersive tools can enhance spatial visualization and procedural training, VLM-based copilots offer cognitive and workflow support. Their combined impact on cytopathology remains largely conceptual and preclinical. This Conceptual Exploratory Narrative Review (CENR) examines how immersive technologies and VLM-based copilots may jointly influence cytopathologists' professional workflow, training, and diagnostic p",Journal of imaging,,
VAL_0256,2025,Perceptions and Attitudes of Chinese Oncologists Toward Endorsing AI-Driven Chatbots for Health Information Seeking Among Patients with Cancer: Phenomenological Qualitative Study.,"BACKGROUND: Chatbots driven by large language model artificial intelligence (AI) have emerged as potential tools to enhance health information access for patients with cancer. However, their integration into patient education raises concerns among oncologists. Limited literature has examined the perceptions and attitudes of oncologists in terms of endorsing AI-driven chatbots for health information. OBJECTIVE: This study aims to explore the perceptions and attitudes of Chinese oncologists toward endorsing AI-driven chatbots to patients with cancer. METHODS: In this phenomenological qualitative",Journal of medical Internet research,,
VAL_0257,2023,Evaluation of deep learning and convolutional neural network algorithms accuracy for detecting and predicting anatomical landmarks on 2D lateral cephalometric images: A systematic review and meta-analysis.,"INTRODUCTION: Cephalometry is the study of skull measurements for clinical evaluation, diagnosis, and surgical planning. Machine learning (ML) algorithms have been used to accurately identify cephalometric landmarks and detect irregularities related to orthodontics and dentistry. ML-based cephalometric imaging reduces errors, improves accuracy, and saves time. METHOD: In this study, we conducted a meta-analysis and systematic review to evaluate the accuracy of ML software for detecting and predicting anatomical landmarks on two-dimensional (2D) lateral cephalometric images. The meta-analysis f",The Saudi dental journal,,
VAL_0258,2026,Transforming plastic surgery: an innovative role of Chat GPT in plastic surgery practices.,"The proliferation of artificial intelligence (AI) in the healthcare sector is a present reality. The potential applications of Chat GPT in medicine are currently undergoing intense examination. This article seeks to examine the innovative capabilities and applications of Chat GPT in this field, highlighting its potential to revolutionize patient care and decision-making processes. PubMed, Scopus, Embase, Google Scholar, and Web of Science were searched by conducting a keyword search to locate studies examining the application of Chat GPT in the realm of plastic and reconstructive surgery. The ",Updates in surgery,,
VAL_0259,2022,Evaluation of an automated phenotyping algorithm for rheumatoid arthritis.,"To better understand the challenges of generally implementing and adapting computational phenotyping approaches, the performance of a Phenotype KnowledgeBase (PheKB) algorithm for rheumatoid arthritis (RA) was evaluated on a University of California, Los Angeles (UCLA) patient population, focusing on examining its performance on ambiguous cases. The algorithm was evaluated on a cohort of 4,766 patients, along with a chart review of 300 patients by rheumatologists against accepted diagnostic guidelines. The performance revealed low sensitivity towards specific subtypes of positive RA cases, whi",Journal of biomedical informatics,,
VAL_0260,2025,The Transformative Potential of AI in Ultrasound for Facial Aesthetics.,"BACKGROUND: The integration of artificial intelligence (AI) and ultrasound (US) technology is reshaping facial aesthetics, providing enhanced diagnostic precision, procedural safety, and personalized patient care. The variability in US imaging, stemming from patient anatomy, operator skills, and equipment diversity, poses challenges in achieving consistent and accurate outcomes. AI addresses these limitations by standardizing imaging protocols, automating image analysis, and supporting real-time decision-making. OBJECTIVE: To explore the applications of AI-enhanced US in facial aesthetics, foc",Journal of cosmetic dermatology,,
VAL_0261,2025,Assessment of artificial intelligence performance in answering questions on onabotulinum toxin and sacral neuromodulation.,"PURPOSE: This study aimed to evaluate the performance of three artificial intelligence (AI) models-ChatGPT, Gemini, and Copilot-in addressing clinically relevant questions about onabotulinum toxin and sacral neuromodulation (SNM) for the management of overactive bladder (OAB). MATERIALS AND METHODS: A set of 30 questions covering mechanisms of action, indications, contraindications, procedural details, efficacy, and safety profiles was posed to each AI model. Responses were assessed by a panel of four urology specialists using predefined criteria: accuracy, completeness, clarity, and consisten",Investigative and clinical urology,,
VAL_0262,2025,Contrast-enhanced thin-slice abdominal CT with super-resolution deep learning reconstruction technique: evaluation of image quality and visibility of anatomical structures.,"PURPOSE: To compare image quality and visibility of anatomical structures on contrast-enhanced thin-slice abdominal CT images reconstructed using super-resolution deep learning reconstruction (SR-DLR), deep learning-based reconstruction (DLR), and hybrid iterative reconstruction (HIR) algorithms. MATERIALS AND METHODS: This retrospective study included 54 consecutive patients who underwent contrast-enhanced abdominal CT. Thin-slice images (0.5 mm thickness) were reconstructed using SR-DLR, DLR, and HIR. Objective image noise and contrast-to-noise ratio (CNR) for liver parenchyma relative to mu",Japanese journal of radiology,,
VAL_0263,2023,Radiologist's Guide to Evaluating Publications of Clinical Research on AI: How We Do It.,"Literacy in research studies of artificial intelligence (AI) has become an important skill for radiologists. It is required to make a proper assessment of the validity, reproducibility, and clinical applicability of AI studies. However, AI studies are generally perceived to be more difficult for clinician readers to evaluate than traditional clinical research studies. This special report-as an effective, concise guide for readers-aims to assist clinical radiologists in critically evaluating different types of clinical research articles involving AI. It does not intend to be a comprehensive che",Radiology,,
VAL_0264,2026,Evaluating the impact of artificial intelligence tools on the detection of chest injuries from medical imaging: A systematic review and meta-analysis.,"BACKGROUND: There has been a growing interest in the clinical application of artificial intelligence (AI) tools in medical imaging to aid diagnosis. This study conducts a systematic review of existing literature and performs a meta-analysis to compare the diagnostic performance of unassisted clinicians (CU) with clinicians assisted with AI (CA) in detecting traumatic chest injuries on diagnostic imaging. METHODS: This systematic review was registered on the international Prospective Register of Systematic Reviews (CRD42024568478). A literature search was conducted on Ovid Medline, Ovid Embase,",The journal of trauma and acute care surgery,,
VAL_0265,2025,Artificial intelligence revolution in drug discovery: A paradigm shift in pharmaceutical innovation.,"Integrating artificial intelligence (AI) into drug discovery has revolutionized pharmaceutical innovation, addressing the challenges of traditional methods that are costly, time-consuming, and suffer from high failure rates. By utilizing machine learning (ML), deep learning (DL), and natural language processing (NLP), AI enhances various stages of drug development, including target identification, lead optimization, de novo drug design, and drug repurposing. AI tools, such as AlphaFold for protein structure prediction and AtomNet for structure-based drug design, have significantly accelerated ",International journal of pharmaceutics,,
VAL_0266,2025,Evaluating anti-LGBTQIA+ medical bias in large language models.,"Large Language Models (LLMs) are increasingly deployed in clinical settings for tasks ranging from patient communication to decision support. While these models demonstrate race-based and binary gender biases, anti-LGBTQIA+ bias remains understudied despite documented healthcare disparities affecting these populations. In this work, we evaluated the potential of LLMs to propagate anti-LGBTQIA+ medical bias and misinformation. We prompted 4 LLMs (Gemini 1.5 Flash, Claude 3 Haiku, GPT-4o, Stanford Medicine Secure GPT [GPT-4.0]) with 38 prompts consisting of explicit questions and synthetic clini",PLOS digital health,,
VAL_0267,2026,Artificial Intelligence-Driven Automated Design of Anterior and Posterior Crowns Under Diverse Occlusal Scenarios.,"OBJECTIVE: To evaluate the impact of occlusion type and artificial intelligence-based computer-aided design (CAD) software on the geometric accuracy and clinical quality of auto-generated anterior and posterior crown designs. METHODS: Five typodont models representing various occlusion types (normal, Class I anterior diastema, Class II division 1, Class II division 2, and Class III anterior crossbite occlusion) underwent crown preparation for the maxillary right central incisor and first molar. Ten sets of intraoral scans were obtained from each prepared model, and crown designs were automatic",Journal of esthetic and restorative dentistry : official publication of the American Academy of Esthetic Dentistry ... [et al.],,
VAL_0268,2025,Evaluating base and retrieval augmented LLMs with document or online support for evidence based neurology.,"Effectively managing evidence-based information is increasingly challenging. This study tested large language models (LLMs), including document- and online-enabled retrieval-augmented generation (RAG) systems, using 13 recent neurology guidelines across 130 questions. Results showed substantial variability. RAG improved accuracy compared to base models but still produced potentially harmful answers. RAG-based systems performed worse on case-based than knowledge-based questions. Further refinement and improved regulation is needed for safe clinical integration of RAG-enhanced LLMs.",NPJ digital medicine,,
VAL_0269,2025,Large Language Models in Medical Diagnostics: Scoping Review With Bibliometric Analysis.,"BACKGROUND: The integration of large language models (LLMs) into medical diagnostics has garnered substantial attention due to their potential to enhance diagnostic accuracy, streamline clinical workflows, and address health care disparities. However, the rapid evolution of LLM research necessitates a comprehensive synthesis of their applications, challenges, and future directions. OBJECTIVE: This scoping review aimed to provide an overview of the current state of research regarding the use of LLMs in medical diagnostics. The study sought to answer four primary subquestions, as follows: (1) Wh",Journal of medical Internet research,,
VAL_0270,2026,Diagnostic performance of artificial intelligence in radiographs for pneumoperitoneum detection: a systematic review and meta-analysis.,"OBJECTIVES: The aim of this systematic review and meta-analysis is to evaluate the diagnostic accuracy of artificial intelligence (AI) based algorithms in detecting pneumoperitoneum on medical imaging. METHODS: Online databases were searched until June 2024. Statistical analyses were conducted using Open Meta-Analyst software and STATA 17.0. The analysis included overall sensitivity, specificity, diagnostic odds ratio (DOR), and area under the curve (AUC). Meta-regression and subgroup analyses were conducted to identify sources of heterogeneity among the included studies. RESULTS: Among the 14",The British journal of radiology,,
VAL_0271,2026,The Ontological and Ethical Limits of Artificial Intelligence in Nursing Practice.,"The rapid integration of artificial intelligence (AI) into healthcare raises important questions about the foundational nature of nursing practice. As AI systems, such as clinical decision support, predictive analytics, and automated assessments, increasingly influence nurse-patient interactions, nursing must examine how authentic care can continue when patients are reduced to algorithmic data. Drawing on phenomenology, hermeneutics, Heidegger, and Levinas, this analysis examines conflicts between AI's computational logic and nursing's relational essence. Examples like electronic health record",Nursing inquiry,,
VAL_0272,2023,Appropriateness of premature ovarian insufficiency recommendations provided by ChatGPT.,"OBJECTIVE: This study aimed to evaluate the appropriateness of ChatGPT's responses to frequently asked queries regarding the prevention and treatment of premature ovarian insufficiency (POI). METHODS: A set of 25 questions covering topics related to disease risk factors, screening, symptoms, treatment, and treatment adverse effects were posed to ChatGPT, and the responses were evaluated by two experienced obstetrician/gynecologists. RESULTS: Of the responses given by ChatGPT, 19 of 25 (76%) were deemed appropriate, five (20%) were rated as inappropriate, and the remaining one (4%) was consider","Menopause (New York, N.Y.)",,
VAL_0273,2026,Alignment of large language models in solving medical ethical dilemmas.,"BACKGROUND: Large language models (LLMs) are entering clinical workflows, yet their alignment with medical-ethical principles is unclear. OBJECTIVE: To evaluate how LLMs reconcile deontological and utilitarian reasoning in medically adapted ""Trolley dilemma"" scenarios. METHODS: We tested 14 LLMs, including GPT-o1-preview and DeepSeek-R1-Distill-Llama, using five medically adapted Trolley dilemmas sourced from philosophical and real-world scenarios. Each model generated 10 independent answers per case (overall 700 responses). Responses were forced to ""yes"" (utilitarian) or ""no"" (deontological).",Digital health,,
VAL_0274,2023,Embracing the uncertainty in human-machine collaboration to support clinical decision-making for mental health conditions.,"Two significant obstacles exist preventing the widespread usage of Deep Learning (DL) models for predicting healthcare outcomes in general and mental health conditions in particular. Firstly, DL models do not quantify the uncertainty in their predictions, so clinicians are unsure of which predictions they can trust. Secondly, DL models do not triage, i.e., separate which cases could be best handled by the human or the model. This paper attempts to address these obstacles using Bayesian Deep Learning (BDL), which extends DL probabilistically and allows us to quantify the model's uncertainty, wh",Frontiers in digital health,,
VAL_0275,2025,An eyecare foundation model for clinical assistance: a randomized controlled trial.,"In the context of an increasing need for clinical assessments of foundation models, we developed EyeFM, a multimodal vision-language eyecare copilot, and conducted a multifaceted evaluation, including retrospective validations, multicountry efficacy validation as a clinical copilot and a double-masked randomized controlled trial (RCT). EyeFM was pretrained on 14.5 million ocular images from five imaging modalities paired with clinical texts from global, multiethnic datasets. Efficacy validation invited 44 ophthalmologists across North America, Europe, Asia and Africa in primary and specialty c",Nature medicine,,
VAL_0276,2022,A Clinician's Guide to Artificial Intelligence (AI): Why and How Primary Care Should Lead the Health Care AI Revolution.,"Artificial intelligence (AI) in health care is the future that is already here. Despite its potential as a transformational force for primary care, most primary care providers (PCPs) do not know what it is, how it will impact them and their patients, and what its key limitations and ethical pitfalls are. This article is a beginner's guide to health care AI, written for the frontline PCP. Primary care-as the dominant force at the base of the health care pyramid, with its unrivaled interconnectedness to every part of the health system and its deep relationship with patients and communities-is th",Journal of the American Board of Family Medicine : JABFM,,
VAL_0277,2025,Promises and pitfalls of artificial intelligence models in forecasting rheumatoid arthritis treatment response and outcomes.,None.,Seminars in arthritis and rheumatism,,
VAL_0278,2023,ChatGPT and autoimmunity - A new weapon in the battlefield of knowledge.,"The field of medical research has been always full of innovation and huge leaps revolutionizing the scientific world. In the recent years, we have witnessed this firsthand by the evolution of Artificial Intelligence (AI), with ChatGPT being the most recent example. ChatGPT is a language chat bot which generates human-like texts based on data from the internet. If viewed from a medical point view, ChatGPT has shown capabilities of composing medical texts similar to those depicted by experienced authors, to solve clinical cases, to provide medical solutions, among other fascinating performances.",Autoimmunity reviews,,
VAL_0279,2025,Leveraging ChatGPT for improved decision-making in interfacility transfers for plastic surgery emergencies based on United States guidelines.,"Plastic surgery emergencies-such as burns, facial trauma, and upper extremity injuries-often require timely specialist consultation. Yet, interfacility triage decisions are frequently made by frontline providers without direct access to plastic surgeons, leading to unnecessary transfers that burden healthcare systems and patients. Artificial intelligence (AI) platforms like ChatGPT may offer a novel way to support these decisions by aligning recommendations with established clinical guidelines. This study evaluated ChatGPT-4.0's ability to assess the need for interfacility transfer across 60 s",JPRAS open,,
VAL_0280,2024,Clinical evaluation of deep learning systems for assisting in the diagnosis of the epiretinal membrane grade in general ophthalmologists.,"BACKGROUND: Epiretinal membrane (ERM) is a common age-related retinal disease detected by optical coherence tomography (OCT), with a prevalence of 34.1% among people over 60 years old. This study aims to develop artificial intelligence (AI) systems to assist in the diagnosis of ERM grade using OCT images and to clinically evaluate the potential benefits and risks of our AI systems with a comparative experiment. METHODS: A segmentation deep learning (DL) model that segments retinal features associated with ERM severity and a classification DL model that grades the severity of ERM were developed","Eye (London, England)",,
VAL_0281,2026,Concurrent AI-human interaction in prostate cancer MRI interpretation: More hype than help?,"OBJECTIVE: We evaluated a commercial artificial intelligence (AI) system as a concurrent decision-support tool for clinically significant prostate cancer (csPCa) detection. MATERIALS AND METHODS: In our retrospective study, consecutive patients underwent multiparametric MRI for clinical suspicion of PCa. All scans were reviewed by six readers with varying expertise (two expert radiologists, > 1,000 cases; two basic radiologists, 400‒1,000 cases; and two residents), with and without AI assistance. Intra-/inter-reader agreements and the impact of AI-assistance on patient-level csPCa scores and d",European radiology experimental,,
VAL_0282,2022,Current Developments of Artificial Intelligence in Digital Pathology and Its Future Clinical Applications in Gastrointestinal Cancers.,"The implementation of DP will revolutionize current practice by providing pathologists with additional tools and algorithms to improve workflow. Furthermore, DP will open up opportunities for development of AI-based tools for more precise and reproducible diagnosis through computational pathology. One of the key features of AI is its capability to generate perceptions and recognize patterns beyond the human senses. Thus, the incorporation of AI into DP can reveal additional morphological features and information. At the current rate of AI development and adoption of DP, the interest in computa",Cancers,,
VAL_0283,2025,Leveraging open-source large language models for clinical information extraction in resource-constrained settings.,"OBJECTIVE: We aimed to evaluate the zero-shot performance of open-source generative large language models (LLMs) on clinical information extraction from Dutch medical reports using the Diagnostic Report Analysis: General Optimization of NLP (DRAGON) benchmark. METHODS: We developed and released the llm_extractinator framework, a scalable, open-source tool for automating information extraction from clinical texts using LLMs. We evaluated 9 multilingual open-source LLMs across 28 tasks in the DRAGON benchmark, covering classification, regression, and named entity recognition (NER). All tasks wer",JAMIA open,,
VAL_0284,2025,AI-Generated Antibiotic Therapies for Acute Periprosthetic Joint Infections with Implant Retention in Comparison with an Interdisciplinary Team.,"Background: Periprosthetic joint infections (PJI) represent a serious complication following joint arthroplasty and require, in addition to surgical intervention, a targeted antibiotic therapy. The aim of this study was to compare microbiological recommendations for the antibiotic treatment of fictitious PJI patients generated by an artificial intelligence (AI) system with those of an interdisciplinary team (IT) consisting of microbiologists and orthopedic surgeons. The differences between the recommendations suggested by AI and the IT were analyzed with regard to the suggested agents and dura","Antibiotics (Basel, Switzerland)",,
VAL_0285,2023,ChatGPT outscored human candidates in a virtual objective structured clinical examination in obstetrics and gynecology.,"BACKGROUND: Natural language processing is a form of artificial intelligence that allows human users to interface with a machine without using complex codes. The ability of natural language processing systems, such as ChatGPT, to successfully engage with healthcare systems requiring fluid reasoning, specialist data interpretation, and empathetic communication in an unfamiliar and evolving environment is poorly studied. This study investigated whether the ChatGPT interface could engage with and complete a mock objective structured clinical examination simulating assessment for membership of the",American journal of obstetrics and gynecology,,
VAL_0286,2025,Acute Achilles tendon rupture: how well can artificial intelligence chatbots answer patient inquiries?,"OBJECTIVES: Artificial intelligence (AI) chatbots have gained popularity as a source of information that is easily accessed by patients. The best treatment of acute Achilles tendon ruptures (AATR) remains controversial due to varying surgical repair techniques, postoperative protocols, nonoperative treatment options, and surgeon and patient factors. Given that patients will continue to turn towards AI for answers to medical questions, the purpose of this study is to evaluate whether popular AI engines can provide adequate responses to frequently asked questions regarding AATR. METHODS: Three A",Frontiers in digital health,,
VAL_0287,2025,ChatGPT's diagnostic performance based on textual vs. visual information compared to radiologists' diagnostic performance in musculoskeletal radiology.,"OBJECTIVES: To compare the diagnostic accuracy of Generative Pre-trained Transformer (GPT)-4-based ChatGPT, GPT-4 with vision (GPT-4V) based ChatGPT, and radiologists in musculoskeletal radiology. MATERIALS AND METHODS: We included 106 ""Test Yourself"" cases from Skeletal Radiology between January 2014 and September 2023. We input the medical history and imaging findings into GPT-4-based ChatGPT and the medical history and images into GPT-4V-based ChatGPT, then both generated a diagnosis for each case. Two radiologists (a radiology resident and a board-certified radiologist) independently provi",European radiology,,
VAL_0288,2022,The pneumonia severity index: Assessment and comparison to popular machine learning classifiers.,"INTRODUCTION: Pneumonia is the top communicable cause of death worldwide. Accurate prognostication of patient severity with Community Acquired Pneumonia (CAP) allows better patient care and hospital management. The Pneumonia Severity Index (PSI) was developed in 1997 as a tool to guide clinical practice by stratifying the severity of patients with CAP. While the PSI has been evaluated against other clinical stratification tools, it has not been evaluated against multiple classic machine learning classifiers in various metrics over large sample size. METHODS: In this paper, we evaluated and com",International journal of medical informatics,,
VAL_0289,2025,A methodology for developing dermatological datasets: lessons from retrospective data collection for AI-based applications.,"PURPOSE: The integration of artificial intelligence into dermatological research has underscored the need for robust and well-structured dermatological datasets. However, these datasets vary widely in their development processes, and there is currently no standard methodology to create such datasets. This work identifies three pressing needs for the building of dermatological datasets focus on skin tumor classification: the need for multimodal datasets, the definition of minimum metadata requirements, and the inclusion of underrepresented populations to address the scarcity of health data. MET",BMC medical research methodology,,
VAL_0290,2025,"The ChatGPT Effect: Investigating Shifting Discourse Patterns, Sentiment, and Benefit-Challenge Framing in AI Mental Health Support.","AI has the potential to enhance mental health by scaling support. However, its implementation brings uncertainties and challenges that require careful review to ensure safety. This study examined evolving public views on AI mental health support by analyzing relevant Reddit posts (n = 517). Following the release of ChatGPT in 2022, discussions about AI in the context of mental health surged, with a noticeable shift in preference toward large language models (LLMs) over conventional therapy chatbots. Users appreciated AI for its emotional support, companionship, and accessibility, while also ex","Behavioral sciences (Basel, Switzerland)",,
